Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
47,23,0,16,11,1,2,296.1867692,72.90930755,27.15366431,10.94587078
47,22,0,16,12,1,2,296.8207894,72.93329897,27.66733084,11.54928549
47,21,0,16,13,1,2,311.488578,84.33648249,28.04131906,11.54928549
47,20,0,16,14,1,2,310.9127724,87.93758007,29.90488021,11.54928549
47,27,0,17,6,1,2,206.8374377,43.98492537,28.60068805,11.35471999
47,26,0,17,7,1,2,236.9668945,46.61278111,29.73377261,12.42415444
47,25,0,17,8,1,2,289.2918681,50.02409744,28.61994616,11.68737853
47,24,0,17,9,1,2,300.8807145,58.11596,26.65168796,11.70590656
47,23,0,17,10,1,2,305.558895,67.10225369,27.19504098,10.94587078
47,22,0,17,11,1,2,311.7013923,68.92420131,27.26045217,11.54928549
47,21,0,17,12,1,2,319.7578559,76.68118484,27.54413349,11.54928549
47,20,0,17,13,1,2,317.1062412,87.08611563,27.7045617,11.54928549
47,27,0,18,5,1,2,212.5233754,43.31148703,29.90667282,11.35471999
47,26,0,18,6,1,2,251.2205687,44.47262796,30.51314815,12.42415444
47,25,0,18,7,1,2,289.9412578,48.58698985,30.50409733,11.68737853
47,24,0,18,8,1,2,317.8007788,54.94778609,27.60960403,11.70590656
47,23,0,18,9,1,2,334.6409311,66.87073867,26.94545191,10.94587078
47,22,0,18,10,1,2,328.9572253,68.15527068,26.95772066,11.54928549
47,21,0,18,11,1,2,330.6850173,68.14664694,27.09635254,11.54928549
47,20,0,18,12,1,2,350.1684959,80.79567193,27.37424478,11.54928549
47,26,0,19,5,1,2,262.8396243,46.3309864,31.53518741,12.42415444
47,25,0,19,6,1,2,281.0978267,46.12909206,30.96117827,11.68737853
47,24,0,19,7,1,2,337.4755048,53.79265348,28.94080201,11.70590656
47,23,0,19,8,1,2,340.7222212,62.99039289,29.06826778,10.94587078
47,22,0,19,9,1,2,333.4397598,68.29252701,27.84315453,11.54928549
47,21,0,19,10,1,2,346.5433221,73.25905933,26.9302643,11.54928549
47,20,0,19,11,1,2,366.7086206,76.93226363,26.49722039,11.54928549
47,25,0,20,5,1,2,305.5518875,44.99261574,32.57945101,11.68737853
47,24,0,20,6,1,2,356.7732391,49.95309096,30.41905255,11.70590656
47,23,0,20,7,1,2,363.0492762,61.27166608,28.93191314,10.94587078
47,22,0,20,8,1,2,369.1617694,69.32965404,29.47922055,11.54928549
47,21,0,20,9,1,2,361.7090521,73.62284545,28.77737845,11.54928549
47,20,0,20,10,1,2,371.4429566,76.1836616,27.44038232,11.54928549
47,29,0,21,0,1,2,211.6987111,39.67855632,29.11182672,11.6088616
47,24,0,21,5,1,2,365.3198778,54.87172964,29.60769506,11.70590656
47,23,0,21,6,1,2,369.0904575,64.75808809,29.92371943,10.94587078
47,22,0,21,7,1,2,374.609227,69.12596463,30.11268065,11.54928549
47,21,0,21,8,1,2,383.2509691,70.28978283,29.53487701,11.54928549
47,20,0,21,9,1,2,381.3407666,76.63007593,29.74838711,11.54928549
47,28,0,22,0,1,2,271.7818433,42.04433619,29.92645549,11.91676098
47,23,0,22,5,1,2,386.8941379,70.34865163,27.82374888,10.94587078
47,22,0,22,6,1,2,396.3995706,70.10988705,30.44726327,11.54928549
47,21,0,22,7,1,2,404.983852,73.82165858,30.65333851,11.54928549
47,20,0,22,8,1,2,408.5804964,74.28968067,30.19726874,11.54928549
47,27,0,23,0,1,2,307.180719,48.59509618,28.08566127,11.35471999
47,22,0,23,5,1,2,391.3039995,73.51755086,27.52558503,11.54928549
47,21,0,23,6,1,2,413.9777248,80.14221741,28.58112701,11.54928549
47,20,0,23,7,1,2,416.2008521,80.51812786,30.84320969,11.54928549
47,26,0,24,0,1,2,331.5813212,62.88715955,27.68768298,12.36509588
47,21,0,24,5,1,2,424.1594673,80.47855365,28.32298323,11.54928549
47,20,0,24,6,1,2,433.6273862,80.93716267,28.21911467,11.54928549
47,25,0,25,0,1,2,356.4329674,67.01008783,25.62251576,11.46030734
47,20,0,25,5,1,2,438.7639329,85.18793162,28.37379961,11.54928549
47.2,23.8,0,15,11,1,2,216.9667181,69.31985124,24.0883629,11.26495328
47.2,24.8,0,16,9,1,2,221.7391962,53.74610959,25.45221879,11.81101164
47.2,23.8,0,16,10,1,2,231.7771731,65.74160474,23.71479847,11.26495328
47.2,24.8,0,17,8,1,2,235.7375758,49.74079761,24.62784746,11.81101164
47.2,23.8,0,17,9,1,2,239.8248924,58.89001553,23.3776881,11.26495328
47.2,22.8,0,17,10,1,2,240.5040938,68.37244563,23.21675958,10.94587078
47.2,25.8,0,18,6,1,2,205.09384,44.80170515,27.59595974,12.42415444
47.2,24.8,0,18,7,1,2,251.1847191,47.97861619,26.71759682,11.68737853
47.2,23.8,0,18,8,1,2,259.6618352,54.10892064,25.16466175,11.70590656
47.2,22.8,0,18,9,1,2,266.7195006,67.21217925,22.93894612,10.94587078
47.2,25.8,0,19,5,1,2,220.1703301,43.75635261,28.50995468,12.42415444
47.2,24.8,0,19,6,1,2,239.6658576,47.56163541,27.78150686,11.68737853
47.2,23.8,0,19,7,1,2,285.841054,51.07097716,28.23902077,11.70590656
47.2,22.8,0,19,8,1,2,286.4567296,63.47204379,25.35735444,10.94587078
47.2,24.8,0,20,5,1,2,251.506514,44.94326783,28.35316407,11.68737853
47.2,23.8,0,20,6,1,2,300.8740753,51.29358064,29.61974414,11.70590656
47.2,22.8,0,20,7,1,2,304.0870986,64.4236282,27.10332849,10.94587078
47.2,23.8,0,21,5,1,2,313.6772122,57.40658909,27.59190187,11.70590656
47.2,22.8,0,21,6,1,2,319.9361292,64.52416611,27.84873314,10.94587078
47.2,27.8,0,22,0,1,2,252.603511,40.86582554,27.8933894,11.91676098
47.2,22.8,0,22,5,1,2,343.5929846,68.96334166,25.94814407,10.94587078
47.2,26.8,0,23,0,1,2,272.38344,50.36511474,28.99560147,11.35471999
47.2,25.8,0,24,0,1,2,303.4630799,61.103342,27.46677642,12.36509588
46,20,0,10,20,2,2,211.9326715,100.5681993,21.25034846,11.54928549
46,21,0,11,18,2,2,209.5719395,93.42520651,23.6882987,11.54928549
46,20,0,11,19,2,2,238.1722325,92.4358211,21.87064413,11.54928549
46,24,0,12,14,2,2,205.5850628,84.19139527,23.84477418,11.26495328
46,23,0,12,15,2,2,202.1117946,87.51950762,23.40329255,10.94587078
46,22,0,12,16,2,2,206.5272595,91.46366419,24.02235454,11.54928549
46,21,0,12,17,2,2,220.7729032,90.9791806,24.31459673,11.54928549
46,20,0,12,18,2,2,242.3502275,94.07284523,24.29167365,11.54928549
46,22,0,13,15,2,2,205.658384,92.18712421,24.20033013,11.54928549
46,21,0,13,16,2,2,223.5002399,93.07924975,24.27759325,11.54928549
46,20,0,13,17,2,2,238.9986957,91.85839451,23.49504538,11.54928549
46,24,0,14,12,2,2,202.0451055,81.39978471,23.91781759,11.70590656
46,23,0,14,13,2,2,213.7541414,87.40180828,24.70231972,10.94587078
46,22,0,14,14,2,2,232.5369181,90.21859069,24.36021506,11.54928549
46,21,0,14,15,2,2,244.9743855,91.24676691,24.04692806,11.54928549
46,20,0,14,16,2,2,253.4962788,90.06220806,23.22553663,11.54928549
46,24,0,15,11,2,2,220.5530111,72.9827554,22.72508382,11.70590656
46,23,0,15,12,2,2,243.733368,84.03802804,23.42914325,10.94587078
46,22,0,15,13,2,2,246.3828046,84.63717071,24.51175609,11.54928549
46,21,0,15,14,2,2,241.8685241,88.23063617,25.38958864,11.54928549
46,20,0,15,15,2,2,252.7321749,88.07092053,23.96760329,11.54928549
46,24,0,16,10,2,2,241.3628655,70.12188314,22.4283371,11.70590656
46,23,0,16,11,2,2,255.3939854,81.40698026,23.08002485,10.94587078
46,22,0,16,12,2,2,262.9951027,81.12008811,23.49120659,11.54928549
46,21,0,16,13,2,2,257.49073,88.97223688,23.62174729,11.54928549
46,20,0,16,14,2,2,265.5760642,90.56142769,24.34928167,11.54928549
46,25,0,17,8,2,2,208.5393366,63.05730084,22.77263921,11.68737853
46,24,0,17,9,2,2,248.2889107,64.52813069,22.32916694,11.70590656
46,23,0,17,10,2,2,269.2455424,70.19564957,22.89505048,10.94587078
46,22,0,17,11,2,2,264.635728,79.16076396,23.17279187,11.54928549
46,21,0,17,12,2,2,270.9705493,88.62380632,23.39916889,11.54928549
46,20,0,17,13,2,2,273.8623702,88.57208281,23.28962579,11.54928549
46,25,0,18,7,2,2,228.6441249,59.38447955,25.05640462,11.68737853
46,24,0,18,8,2,2,246.0697995,62.99156133,24.05311334,11.70590656
46,23,0,18,9,2,2,262.6601699,69.65404648,23.80956238,10.94587078
46,22,0,18,10,2,2,284.9954904,73.82586778,22.86005331,11.54928549
46,21,0,18,11,2,2,283.8018187,79.93870191,22.7950736,11.54928549
46,20,0,18,12,2,2,287.6022322,88.95651665,23.48854317,11.54928549
46,26,0,19,5,2,2,212.749879,47.99149055,25.77424148,12.36509588
46,25,0,19,6,2,2,234.2349438,49.01424191,25.51610074,11.46030734
46,24,0,19,7,2,2,253.391997,59.53351919,24.01791112,11.81101164
46,23,0,19,8,2,2,293.4089531,68.55103377,23.47955317,10.94587078
46,22,0,19,9,2,2,294.1336252,75.13056381,23.89125207,11.54928549
46,21,0,19,10,2,2,297.9702409,79.57756276,23.82972955,11.54928549
46,20,0,19,11,2,2,303.3001502,88.48187837,22.88368675,11.54928549
46,25,0,20,5,2,2,244.8956727,48.60825885,26.47344832,11.46030734
46,24,0,20,6,2,2,271.9817998,53.46961554,23.81185695,11.81101164
46,23,0,20,7,2,2,315.7252377,66.66564068,23.38219953,11.26495328
46,22,0,20,8,2,2,323.0319261,80.46896659,24.26664717,11.54928549
46,21,0,20,9,2,2,321.1019462,79.4495155,23.92068978,11.54928549
46,20,0,20,10,2,2,324.4325084,80.66043217,24.85092163,11.54928549
46,24,0,21,5,2,2,288.0570226,63.0317546,24.27181413,11.81101164
46,23,0,21,6,2,2,303.5044909,65.79298033,23.72042431,11.26495328
46,22,0,21,7,2,2,321.9825515,75.12026836,24.17412917,10.94587078
46,21,0,21,8,2,2,328.9849577,80.05605934,24.87724946,11.54928549
46,20,0,21,9,2,2,346.7666866,80.83869925,24.15979215,11.54928549
46,28,0,22,0,2,2,223.6112712,46.90718639,27.6644928,12.03031036
46,23,0,22,5,2,2,303.4362708,67.66340873,23.95792565,11.26495328
46,22,0,22,6,2,2,334.8782716,74.441391,24.50595004,10.94587078
46,21,0,22,7,2,2,351.6658315,79.54011672,24.56033483,11.54928549
46,20,0,22,8,2,2,370.3092821,86.94285834,24.18599914,11.54928549
46,27,0,23,0,2,2,245.2269185,53.97844035,26.58162852,11.91676098
46,22,0,23,5,2,2,330.4758107,79.11375562,25.08268375,10.94587078
46,21,0,23,6,2,2,355.7143364,80.86640779,24.72435611,11.54928549
46,20,0,23,7,2,2,375.6326284,82.93497591,24.43651895,11.54928549
46,26,0,24,0,2,2,296.7811082,66.5145556,26.75513097,11.35471999
46,21,0,24,5,2,2,356.4345348,85.3902084,24.99104291,11.54928549
46,20,0,24,6,2,2,379.6678147,82.83670459,25.17129732,11.54928549
46,25,0,25,0,2,2,301.1933015,65.93504266,28.80515739,12.42415444
46,20,0,25,5,2,2,382.1331988,87.19351759,25.33794065,11.54928549
46.2,23.8,0,17,9,2,2,220.5432264,62.98825887,20.55370938,11.70590656
46.2,24.8,0,18,7,2,2,208.7992358,53.87859281,23.71587645,11.68737853
46.2,23.8,0,18,8,2,2,218.9765006,62.75883275,21.55741222,11.70590656
46.2,22.8,0,18,9,2,2,223.567181,72.68699561,20.92557556,10.94587078
46.2,24.8,0,19,6,2,2,221.9317584,48.63645329,24.75764979,11.68737853
46.2,23.8,0,19,7,2,2,227.5184107,59.61546567,23.7421459,11.70590656
46.2,22.8,0,19,8,2,2,254.0141074,72.32490072,21.70671959,10.94587078
46.2,24.8,0,20,5,2,2,234.7184898,48.15827989,25.44525708,11.46030734
46.2,23.8,0,20,6,2,2,261.1105007,54.2060173,25.40269376,11.70590656
46.2,22.8,0,20,7,2,2,276.2893774,69.64126483,22.46815407,10.94587078
46.2,23.8,0,21,5,2,2,269.2342098,61.68759231,24.98701822,11.81101164
46.2,22.8,0,21,6,2,2,295.7099572,65.28208082,23.92982976,10.94587078
46.2,27.8,0,22,0,2,2,209.6062651,43.6214291,27.68522972,11.91676098
46.2,22.8,0,22,5,2,2,290.9181242,67.98334702,23.243289,11.26495328
46.2,26.8,0,23,0,2,2,230.963885,56.17934527,28.23851674,11.35471999
46.2,25.8,0,24,0,2,2,281.8434881,64.04153348,26.81466353,12.36509588
45,20,0,12,18,3,2,203.5948791,92.81331399,22.05694921,11.54928549
45,20,0,13,17,3,2,220.4723834,92.22229382,22.8169083,11.54928549
45,21,0,14,15,3,2,212.7275281,94.93187757,23.07035506,11.54928549
45,20,0,14,16,3,2,228.6273436,91.46884113,21.93552997,11.54928549
45,22,0,15,13,3,2,206.8755861,86.19817393,22.24300386,11.54928549
45,21,0,15,14,3,2,216.7470752,92.04170027,22.85575949,11.54928549
45,20,0,15,15,3,2,218.5181384,91.01022866,23.24941627,11.54928549
45,23,0,16,11,3,2,202.9757997,75.35255798,20.21504718,11.26495328
45,22,0,16,12,3,2,223.4320682,83.26862719,20.85602621,11.54928549
45,21,0,16,13,3,2,224.7641875,90.63828305,22.09632729,11.54928549
45,20,0,16,14,3,2,225.1572125,93.05477604,22.43867141,11.54928549
45,24,0,17,9,3,2,200.4080575,71.94254692,20.1941409,11.81101164
45,23,0,17,10,3,2,221.3998652,72.30464858,20.20439797,11.26495328
45,22,0,17,11,3,2,229.0144118,78.46957039,20.97780876,10.94587078
45,21,0,17,12,3,2,231.8421007,85.17628239,20.502568,11.54928549
45,20,0,17,13,3,2,232.2373731,91.53987839,20.6079668,11.54928549
45,24,0,18,8,3,2,210.2269939,65.2794026,21.43155701,11.81101164
45,23,0,18,9,3,2,230.5357611,73.35978049,21.99468613,11.26495328
45,22,0,18,10,3,2,253.1983807,79.43042451,21.09711906,10.94587078
45,21,0,18,11,3,2,260.0990467,85.69859549,20.34690442,11.54928549
45,20,0,18,12,3,2,244.39072,90.76588929,20.52070595,11.54928549
45,25,0,19,6,3,2,209.3204561,63.21607525,23.62002997,11.46030734
45,24,0,19,7,3,2,229.3620142,66.44732073,22.13792233,11.81101164
45,23,0,19,8,3,2,246.7475356,69.8292558,22.67226987,11.26495328
45,22,0,19,9,3,2,269.740883,83.58231551,22.09006932,10.94587078
45,21,0,19,10,3,2,266.2053942,85.30450721,21.92629152,11.54928549
45,20,0,19,11,3,2,263.7563424,90.59466143,20.93344603,11.54928549
45,25,0,20,5,3,2,231.2919446,64.35115549,25.13399901,11.46030734
45,24,0,20,6,3,2,240.3966534,68.3741912,22.36367769,11.81101164
45,23,0,20,7,3,2,265.5161608,73.09821286,23.47736589,11.26495328
45,22,0,20,8,3,2,293.6535429,81.00352923,22.96623085,10.94587078
45,21,0,20,9,3,2,279.1400213,84.96704064,22.23437013,11.54928549
45,20,0,20,10,3,2,274.9946416,87.1158121,21.96295005,11.54928549
45,24,0,21,5,3,2,275.3915269,71.23019099,23.34837562,11.81101164
45,23,0,21,6,3,2,288.3173327,75.67028418,22.97927906,11.26495328
45,22,0,21,7,3,2,305.5649216,83.42853377,23.6984974,10.94587078
45,21,0,21,8,3,2,315.47958,83.08223786,23.09927521,11.54928549
45,20,0,21,9,3,2,304.8133076,84.80301598,22.56865263,11.54928549
45,28,0,22,0,3,2,205.5716727,49.14346851,26.15900933,12.03031036
45,23,0,22,5,3,2,286.1577332,74.24141584,23.49663822,11.70590656
45,22,0,22,6,3,2,298.880282,84.50961836,23.71832048,10.94587078
45,21,0,22,7,3,2,315.9697534,88.54170255,23.11124141,11.54928549
45,20,0,22,8,3,2,322.800524,90.41238295,23.67357442,11.54928549
45,27,0,23,0,3,2,228.4105097,57.92354391,25.643667,11.91676098
45,22,0,23,5,3,2,291.9109156,83.76122493,24.61123885,10.94587078
45,21,0,23,6,3,2,313.4761269,92.20753046,24.22708983,11.54928549
45,20,0,23,7,3,2,335.1107139,91.69552319,23.83621292,11.54928549
45,26,0,24,0,3,2,274.6513121,67.18945687,27.00612445,11.35471999
45,21,0,24,5,3,2,319.629479,95.18353695,24.54004453,11.54928549
45,20,0,24,6,3,2,338.8053147,96.57636231,24.927032,11.54928549
45,25,0,25,0,3,2,286.3596668,67.57440921,28.09693228,12.42415444
45,20,0,25,5,3,2,357.9700081,96.0854178,24.79601708,11.54928549
45.2,22.8,0,18,9,3,2,200.9772311,73.13204001,20.79826585,11.26495328
45.2,23.8,0,19,7,3,2,218.2654526,68.1425102,21.4560288,11.81101164
45.2,22.8,0,19,8,3,2,216.870856,69.46163982,21.66485216,11.26495328
45.2,24.8,0,20,5,3,2,222.764518,63.0620787,24.4067937,11.46030734
45.2,23.8,0,20,6,3,2,229.5512941,66.04926808,23.06755746,11.81101164
45.2,22.8,0,20,7,3,2,249.8070127,73.52224802,21.50798443,11.26495328
45.2,23.8,0,21,5,3,2,252.4551732,72.057021,24.01392379,11.81101164
45.2,22.8,0,21,6,3,2,272.9929191,75.30337315,22.28933593,11.26495328
45.2,22.8,0,22,5,3,2,268.9461753,73.71178202,23.82609957,11.26495328
45.2,26.8,0,23,0,3,2,214.5033944,56.21254066,26.1772129,11.91676098
45.2,25.8,0,24,0,3,2,257.11498,63.44735305,27.34263061,11.35471999
44,20,0,15,15,4,2,205.3563362,93.04974466,20.78345418,11.54928549
44,21,0,16,13,4,2,211.8839421,92.9026371,20.22610053,11.54928549
44,20,0,16,14,4,2,209.4729677,94.87433464,19.9620062,11.54928549
44,21,0,17,12,4,2,212.4133923,87.47778541,20.35946944,11.54928549
44,20,0,17,13,4,2,220.1417468,95.36691342,20.6075876,11.54928549
44,22,0,18,10,4,2,207.1393683,78.21453718,20.51924589,10.94587078
44,21,0,18,11,4,2,234.1567237,88.00537092,20.67500241,11.54928549
44,20,0,18,12,4,2,224.971462,91.06191725,20.14926312,11.54928549
44,23,0,19,8,4,2,215.6440779,76.15133808,21.30596085,11.70590656
44,22,0,19,9,4,2,219.0715574,81.18232964,21.63165143,10.94587078
44,21,0,19,10,4,2,244.6763489,86.89578817,21.69574492,11.54928549
44,20,0,19,11,4,2,236.8081136,88.55930382,20.5333909,11.54928549
44,25,0,20,5,4,2,210.3264574,67.37754262,21.44372533,12.42415444
44,24,0,20,6,4,2,229.0232411,75.79643745,21.44515749,11.68737853
44,23,0,20,7,4,2,239.9708282,77.44353891,22.11022619,11.70590656
44,22,0,20,8,4,2,267.3469764,81.21636567,21.2614881,10.94587078
44,21,0,20,9,4,2,254.8689578,86.34360163,21.80169196,11.54928549
44,20,0,20,10,4,2,262.9415945,87.64776781,21.60913384,11.54928549
44,24,0,21,5,4,2,244.7589935,78.93256929,21.83627498,11.68737853
44,23,0,21,6,4,2,268.3397319,75.84227785,22.14060047,11.70590656
44,22,0,21,7,4,2,278.8726292,80.44150015,22.20699789,10.94587078
44,21,0,21,8,4,2,276.2687305,87.55662039,22.18684659,11.54928549
44,20,0,21,9,4,2,281.1250574,87.94210328,21.28867552,11.54928549
44,23,0,22,5,4,2,274.156866,77.77423517,23.59020452,11.70590656
44,22,0,22,6,4,2,276.9645726,79.14827814,22.44768773,10.94587078
44,21,0,22,7,4,2,280.7381258,95.84018662,22.35217254,11.54928549
44,20,0,22,8,4,2,298.718849,90.87255186,21.93575148,11.54928549
44,27,0,23,0,4,2,216.2538217,60.8796102,25.22791844,11.91676098
44,22,0,23,5,4,2,283.5307004,83.95768001,23.8677374,10.94587078
44,21,0,23,6,4,2,289.8904765,94.10887986,23.45801312,11.54928549
44,20,0,23,7,4,2,300.5507576,92.14470336,22.4732144,11.54928549
44,26,0,24,0,4,2,230.6677638,72.01630864,26.75155503,11.35471999
44,21,0,24,5,4,2,282.4975,96.98710988,23.53656757,11.54928549
44,20,0,24,6,4,2,303.588089,96.41261676,23.82008166,11.54928549
44,25,0,25,0,4,2,257.5965175,68.37290091,26.54962828,12.36509588
44,20,0,25,5,4,2,311.6606143,96.93791553,24.15757785,11.54928549
44.2,24.8,0,20,5,4,2,207.7089053,67.77023643,22.50143663,12.42415444
44.2,23.8,0,20,6,4,2,210.7981963,74.18223774,19.81803813,11.68737853
44.2,22.8,0,20,7,4,2,219.1250185,78.66994152,19.77824029,11.70590656
44.2,23.8,0,21,5,4,2,224.8726701,77.25973282,20.9555875,11.68737853
44.2,22.8,0,21,6,4,2,250.0554176,76.56502076,19.43310609,11.70590656
44.2,22.8,0,22,5,4,2,253.539792,76.52033867,21.20720824,11.70590656
44.2,25.8,0,24,0,4,2,219.7556222,69.17893789,26.35784663,11.35471999
43,21,0,19,10,5,2,205.1922614,84.70762117,19.3186107,11.54928549
43,22,0,20,8,5,2,215.3576339,82.23516127,19.55662222,10.94587078
43,21,0,20,9,5,2,249.0493786,85.85634245,19.7510379,11.54928549
43,20,0,20,10,5,2,233.6866587,90.09564895,19.52948187,11.54928549
43,24,0,21,5,5,2,213.7943071,79.89651145,20.36942589,11.46030734
43,23,0,21,6,5,2,228.9264509,80.42287398,21.09725801,11.81101164
43,22,0,21,7,5,2,253.4196552,83.91699586,20.01792894,10.94587078
43,21,0,21,8,5,2,260.1399412,84.87099558,19.373308,11.54928549
43,20,0,21,9,5,2,251.1471532,89.57025954,19.67775579,11.54928549
43,23,0,22,5,5,2,256.5427958,81.46375435,22.13057884,11.81101164
43,22,0,22,6,5,2,260.0913126,82.73800668,22.06908772,11.26495328
43,21,0,22,7,5,2,266.7225281,91.61163684,20.67518409,11.54928549
43,20,0,22,8,5,2,268.5868286,94.62124348,19.69025928,11.54928549
43,22,0,23,5,5,2,262.9037686,86.4410454,22.19668592,11.26495328
43,21,0,23,6,5,2,266.3750963,92.80195094,21.76043093,10.94587078
43,20,0,23,7,5,2,274.0571901,92.67117578,21.99714713,11.54928549
43,26,0,24,0,5,2,204.9710846,73.70081986,22.38203622,11.35471999
43,21,0,24,5,5,2,269.5662849,90.78589708,21.95002998,10.94587078
43,20,0,24,6,5,2,267.169762,97.40129569,21.99849102,11.54928549
43,25,0,25,0,5,2,240.4391815,67.28575961,22.95380195,12.36509588
43,20,0,25,5,5,2,269.8754272,98.27943509,22.60846784,11.54928549
43.2,23.8,0,21,5,5,2,208.3864323,79.17589497,19.53999117,11.68737853
43.2,22.8,0,21,6,5,2,223.7561342,81.95931247,19.91514102,11.70590656
43.2,22.8,0,22,5,5,2,241.7960659,80.76326644,20.29682993,11.70590656
43.2,21.8,0,23,5,5,2,253.3993597,84.88055076,21.42747487,10.94587078
42,21,0,20,9,6,2,207.8957237,85.63023396,18.72001721,10.94587078
42,22,0,21,7,6,2,217.2492863,84.53864548,16.9534806,11.26495328
42,21,0,21,8,6,2,230.4312742,86.52977297,17.52365038,10.94587078
42,20,0,21,9,6,2,229.3853983,90.76243873,18.78426166,11.54928549
42,23,0,22,5,6,2,207.3436151,80.25423955,18.36333023,11.81101164
42,22,0,22,6,6,2,237.2552908,85.33084951,18.49558187,11.26495328
42,21,0,22,7,6,2,229.3033207,90.59991425,18.11826478,10.94587078
42,20,0,22,8,6,2,236.0477095,90.83033424,17.83716795,11.54928549
42,22,0,23,5,6,2,237.239262,82.83716606,18.31779297,11.26495328
42,21,0,23,6,6,2,237.0585071,91.20128375,18.35552776,10.94587078
42,20,0,23,7,6,2,241.7100245,94.99070023,18.9521956,11.54928549
42,21,0,24,5,6,2,244.1557172,92.42191654,19.28354796,10.94587078
42,20,0,24,6,6,2,245.8225339,95.56184455,18.65292333,11.54928549
42,25,0,25,0,6,2,207.2153015,69.25862353,22.25059476,11.35471999
42,20,0,25,5,6,2,253.2273518,100.1636546,19.70492937,11.54928549
42.2,21.8,0,21,7,6,2,206.5075144,84.94815932,16.57497386,11.26495328
42.2,21.8,0,22,6,6,2,224.417731,86.28370337,15.85370524,11.26495328
42.2,21.8,0,23,5,6,2,221.5992769,87.85067088,16.31298905,11.26495328
41,20,0,21,9,7,2,202.2661208,90.57697766,13.9403346,11.54928549
41,21,0,22,7,7,2,205.4060045,86.61696473,15.21090628,10.94587078
41,20,0,22,8,7,2,207.6213072,92.42955847,14.29051832,11.54928549
41,22,0,23,5,7,2,208.8176294,83.81153317,16.73627904,11.70590656
41,21,0,23,6,7,2,214.8825528,90.58779777,16.18659872,10.94587078
41,20,0,23,7,7,2,225.8560628,93.80084844,15.66675414,11.54928549
41,21,0,24,5,7,2,221.7739403,87.38236186,17.23601165,10.94587078
41,20,0,24,6,7,2,222.9953966,97.15990346,16.33366494,11.54928549
41,20,0,25,5,7,2,224.8072684,101.1719694,17.54447386,11.54928549
41.2,21.8,0,23,5,7,2,207.885455,86.12974866,13.10881438,11.70590656
41.2,20.8,0,23,6,7,2,214.6714807,89.3741959,12.91751935,10.94587078
41.2,20.8,0,24,5,7,2,233.5628303,89.1245419,15.1451986,10.94587078
40,20,0,24,6,8,2,203.9152169,94.01832947,14.71742592,11.54928549
40,20,0,25,5,8,2,200.435193,91.9894591,14.57770685,10.94587078
33.2,30.8,0,19,0,15,2,213.9922047,61.82555378,18.36524428,8.929707055
33.2,29.8,0,20,0,15,2,204.8883732,66.47131746,18.80803556,9.970194159
32.2,31.8,0,18,0,16,2,234.8428238,59.81508452,19.20253084,11.84487948
32.2,30.8,0,19,0,16,2,223.4125588,64.08946048,19.58821894,10.06172281
31.2,32.8,0,17,0,17,2,219.2175491,56.57861065,20.06853971,11.76951886
31.2,31.8,0,18,0,17,2,239.1026504,56.69817376,19.86797072,11.84487948
30.2,32.8,0,17,0,18,2,222.3047045,56.99218258,19.88277293,11.76951886
30.2,31.8,0,18,0,18,2,232.9176107,57.06546134,19.86399194,11.84487948
29,33,0,17,0,19,2,208.2644395,55.23696957,19.26693381,10.62899558
29.2,33.8,0,16,0,19,2,205.873358,53.37105142,19.89556034,10.62899558
29.2,32.8,0,17,0,19,2,211.201372,55.41772989,19.34979235,11.76951886
28.2,34.8,0,15,0,20,2,201.6710711,47.60196994,21.67340337,9.097369729
28.2,33.8,0,16,0,20,2,206.1107321,53.41421566,20.35550084,9.909534571
28.2,32.8,0,17,0,20,2,202.0494228,58.25538734,18.83963007,10.62899558
27,32,0,18,0,21,2,202.1414362,60.76532264,17.98529514,11.76951886
27,31,0,19,0,21,2,200.4599301,65.66371667,16.21984132,11.84487948
27.2,34.8,0,15,0,21,2,204.5984235,47.54609047,20.52643364,9.097369729
27.2,33.8,0,16,0,21,2,207.6227191,52.08091113,19.65733332,9.909534571
26,32,0,18,0,22,2,207.8613782,59.8027545,16.39049926,11.76951886
26.2,35.8,0,14,0,22,2,201.645948,49.41469148,21.56513586,9.097369729
26.2,34.8,0,15,0,22,2,205.9919858,51.06712302,19.8023829,9.097369729
25,32,0,18,0,23,2,204.7501419,59.24604927,15.9779827,10.62899558
25.2,35.8,0,14,0,23,2,202.215559,50.29945309,20.22107188,8.451159347
25.2,34.8,0,15,0,23,2,202.1030754,51.07537521,20.19797514,9.097369729
24,33,0,17,0,24,2,202.6025172,53.00953271,17.92883983,9.909534571
24,32,0,18,0,24,2,202.3627263,57.84527962,17.09980091,10.62899558
24.2,36.8,0,13,0,24,2,202.971392,46.0155057,20.40592053,8.451159347
24.2,35.8,0,14,0,24,2,202.3334531,46.98072433,20.89357525,8.451159347
24.2,28.8,0,21,0,24,2,204.7515603,60.66943935,18.20476455,10.06172281
23,32,0,18,0,25,2,202.4644949,58.08454796,17.89061488,10.62899558
23.2,37.8,0,12,0,25,2,200.2820219,44.80455872,22.33763227,7.443516331
23.2,29.8,0,20,0,25,2,210.7917157,64.59319228,19.183542,11.84487948
23.2,28.8,0,21,0,25,2,201.9348571,60.43532479,19.15943812,9.610361387
